# flows,run_1,run_2,run_3,run_4,run_5,avg 5,frame size 1440,pps 173611,tx per flow 2G
1,1.90,1.89,1.90,1.89,1.90,1.89
2,3.80,3.79,3.80,3.79,3.78,3.79
3,5.69,5.67,5.67,5.67,5.68,5.68
4,7.58,7.59,7.54,7.56,7.56,7.57
5,9.45,9.49,9.45,9.47,9.48,9.47
6,11.37,11.39,11.33,11.37,11.37,11.37
7,13.27,13.23,13.27,13.29,13.27,13.26
8,15.16,15.16,15.16,15.18,15.16,15.17
9,17.00,17.04,17.08,17.07,17.01,17.04
10,18.98,18.96,18.98,18.90,18.97,18.96
11,20.78,20.79,20.88,20.88,20.87,20.84
12,22.59,22.67,22.62,22.52,22.68,22.62
