# One SA, UDP encap : no pCPU SA. frame size 1440,pps 173611,tx per flow 2G
#flows,run_1,run_2,run_3,run_4,run_5,avg_5
1,1.90,1.89,1.89,1.90,1.90,1.90
2,3.80,3.79,3.79,3.79,3.79,3.79
3,5.69,5.67,5.67,5.67,5.69,5.67
4,6.83,6.83,6.86,6.85,6.84,6.84
5,6.84,6.85,6.85,6.79,6.83,6.83
6,6.77,6.79,6.84,6.78,6.78,6.79
7,6.32,6.80,6.80,6.77,6.80,6.70
8,6.80,6.80,6.79,6.78,6.79,6.79
9,6.78,6.80,6.84,6.82,6.76,6.80
10,6.83,6.84,6.83,6.80,6.77,6.81
11,6.86,6.84,6.80,6.83,6.86,6.84
12,6.82,6.81,6.82,6.81,6.81,6.81
