#frame size 1440,pps 286458,tx per flow 3.3G
#flows,run_1,run_2,run_3,run_4,run_5,avg_5
1,3.13,3.12,3.13,3.12,3.12,3.12
2,6.26,6.17,6.23,6.23,6.26,6.23
3,9.35,9.35,9.38,9.36,9.36,9.36
4,12.47,12.51,12.47,12.53,12.51,12.50
5,15.60,15.66,15.64,15.59,15.66,15.63
6,18.70,18.74,18.79,18.77,18.70,18.74
7,21.60,21.82,21.89,21.93,21.89,21.82
8,22.75,22.68,22.80,22.76,22.84,22.77
9,22.74,22.48,22.49,22.67,22.62,22.60
10,22.60,22.77,22.57,22.84,22.81,22.72
11,22.49,22.40,22.89,22.75,22.74,22.65
12,22.67,22.85,22.72,22.75,22.36,22.67
13,22.65,22.52,22.57,22.61,22.66,22.60
14,22.60,22.76,22.71,22.63,22.72,22.68
15,22.69,22.81,22.60,22.67,22.72,22.70
16,22.68,22.70,22.59,22.63,22.68,22.66
