#frame size 1440,pps 286458,tx per flow 3.3G
#flows,run_1,run_2,run_3,run_4,run_5,avg_5
1,3.13,3.12,3.10,3.12,3.13,3.12
2,6.26,6.25,6.26,6.23,6.26,6.25
3,6.90,6.94,6.90,6.91,6.93,6.92
4,6.87,6.83,6.83,6.86,6.85,6.85
5,6.86,6.86,6.89,6.93,6.83,6.88
6,6.82,6.80,6.78,6.81,6.81,6.80
7,6.75,6.80,6.78,6.76,6.81,6.78
8,6.69,6.78,6.76,6.77,6.78,6.75
9,6.81,6.82,6.78,6.81,6.79,6.80
10,6.85,6.81,6.80,6.81,6.81,6.82
11,6.88,6.86,6.85,6.82,6.81,6.84
12,6.83,6.78,6.84,6.86,6.85,6.83
13,6.85,6.85,6.82,6.78,6.87,6.83
14,6.87,6.87,6.83,6.85,6.84,6.85
15,6.84,6.85,6.84,6.83,6.84,6.84
16,6.87,6.87,6.87,6.87,6.87,6.87
