#flows,run_1,run_2,run_3,run_4,run_5,cum_error
1,0.00,0.00,0.00,0.00,0.00,0.00
2,0.00,0.00,0.00,0.00,0.00,0.00
3,0.00,0.00,0.00,0.00,0.00,0.00
4,0.00,0.00,0.00,0.00,0.00,0.00
5,0.00,0.00,0.02,0.00,0.00,0.01
6,1.99,1.92,1.74,1.69,2.07,1.88
7,5.34,5.41,5.42,5.21,5.46,5.37
8,15.97,16.83,16.93,16.99,17.11,16.77
9,22.55,22.90,23.15,23.15,23.06,22.96
10,27.16,27.37,27.22,27.26,27.13,27.23
11,33.68,33.50,33.70,33.64,33.60,33.63
12,39.22,39.36,39.34,39.26,39.29,39.30
13,44.17,44.17,44.16,44.23,44.15,44.18
14,48.31,48.49,48.37,48.51,48.29,48.39
15,51.88,51.82,51.98,51.86,52.06,51.92
16,55.00,55.08,55.01,54.75,55.01,54.97
