#frame size 1440,pps 286458,tx per flow 3.3G
#flows,run_1,run_2,run_3,run_4,run_5,avg_5
1,3.13,3.12,3.12,3.13,3.12,3.12
2,6.26,6.26,6.23,6.19,6.25,6.24
3,9.35,9.35,9.35,9.40,9.40,9.37
4,12.53,12.47,12.53,12.51,12.50,12.51
5,15.46,15.64,15.59,15.63,15.64,15.60
6,18.49,18.35,18.37,18.40,18.32,18.38
7,20.60,20.71,20.68,20.75,20.61,20.67
8,20.80,20.78,20.73,20.77,20.69,20.75
9,21.79,21.62,21.55,21.61,21.67,21.65
10,22.80,22.66,22.67,22.75,22.91,22.76
11,22.76,22.80,22.84,22.81,22.89,22.82
12,22.68,22.69,22.65,22.69,22.63,22.67
13,22.58,22.49,22.48,22.67,22.65,22.57
14,22.57,22.31,22.51,22.48,22.40,22.45
15,22.31,22.46,22.45,22.48,22.34,22.41
16,22.35,22.37,22.33,22.53,22.49,22.41
