Flows,Run 1,Run 2,Run 3,Run 4,Run 5,Average
1,9381.68,9378.11,9384.21,9366.69,9383.12,9378
2,18767.33,18766.17,18766.42,18767.15,18757.51,18764
4,37531.88,37535.78,34287.12,37532.54,24423.05,34262
6,51052.52,53765.54,56217.80,35104.02,44779.81,48183
8,58663.44,49753.39,65557.88,57357.51,67033.37,59673
10,55545.93,71350.78,82970.12,82832.48,71291.16,72798
12,89795.90,94888.16,94687.60,94928.90,80758.82,91011
14,97125.13,79100.57,94142.34,96944.77,96786.12,92819
16,97102.81,97130.93,96918.85,93668.25,96983.61,96360
18,97105.53,97121.57,96978.60,96950.36,97115.11,97054
20,97384.90,97062.00,97374.89,96979.75,95708.69,96902
22,97273.78,97369.19,97190.30,97347.45,97372.08,97310
24,97346.68,97348.42,97386.59,97186.63,97248.12,97303
26,97390.08,97361.43,97290.87,97247.82,97284.58,97314
28,97321.48,97258.55,97365.88,97346.62,97366.56,97331
30,97322.28,97375.46,97316.91,97390.45,97389.27,97358
32,97383.44,97392.56,97274.21,97275.58,97421.04,97349
34,97388.54,97371.64,97361.40,97345.41,97373.18,97368
36,97338.61,97363.39,97278.69,97336.67,97330.36,97329
38,97233.84,97326.04,97238.94,97305.79,97213.35,97263
40,97246.55,97225.15,97370.23,97414.56,97213.95,97294
42,97432.16,97340.88,97389.26,97380.88,97344.04,97377
