Flows,Run 1,Run 2,Run 3,Run 4,Run 5,Average
1,7795.39,7692.93,7626.40,7662.79,7674.66,7690
2,15413.02,7401.27,15438.77,7237.88,10550.30,11208
4,25868.17,21440.69,28506.08,24741.28,27283.20,25567
6,29880.73,36719.63,29704.62,38900.50,30529.07,33146
8,34512.75,38133.67,43145.96,60147.65,45040.82,44196
10,30232.27,47216.77,53532.01,49724.94,43950.71,44931
12,52627.62,45231.20,47367.46,55887.09,48915.23,50005
14,51266.35,51486.77,53604.98,59047.58,54308.20,53942
16,57111.50,50351.24,59874.42,52400.14,63670.62,56681
18,61346.55,69085.65,57335.34,59559.52,59868.62,61439
20,69046.79,69496.89,71790.50,63518.39,71923.43,69155
22,69324.57,63920.62,67034.94,73381.04,75593.21,69850
24,73084.85,68745.57,71543.12,69143.22,69256.56,70354
26,77223.94,68495.06,67636.16,75647.69,57815.76,69363
28,74254.14,72379.44,61850.39,74289.17,85590.53,73672
30,73878.52,81286.53,65239.55,70935.56,80202.17,74308
32,78807.97,72412.49,85212.23,85603.26,75761.16,79559
34,77235.81,82610.64,80503.78,78457.49,75705.49,78902
36,76836.52,82116.91,73719.57,70287.82,82801.66,77152
38,74939.93,88349.58,82037.79,80540.65,88340.56,82841
40,79718.90,82268.78,80421.91,80672.45,85498.73,81716
42,81097.70,87484.26,89375.90,84125.52,80796.38,84575
