Flows,Run 1,Run 2,Run 3,Run 4,Run 5,Average
1,7669.67,7689.55,7690.30,7689.38,7689.46,7685
2,14607.42,14416.59,14466.73,14327.01,14525.81,14468
4,25176.74,25052.78,25077.94,24974.56,24952.34,25046
6,33218.85,33078.98,33123.66,32838.46,32832.80,33018
8,39627.33,39384.98,39158.85,39144.75,39075.14,39278
10,43726.49,43627.37,43507.89,43449.29,43431.47,43548
12,47113.64,47118.25,46996.47,47012.03,47017.49,47051
14,50380.58,50215.98,50257.75,50333.34,50314.64,50300
16,52506.08,51981.17,51845.96,51974.63,51281.85,51917
18,55032.69,53878.25,54996.04,54881.50,54866.94,54731
20,57694.93,57596.31,57093.09,58366.47,57347.84,57619
22,60133.58,59722.60,60091.15,59397.63,60373.14,59943
24,62550.50,61534.04,60890.32,61300.85,62822.61,61819
26,65285.76,65098.79,65082.52,65215.46,65184.11,65173
28,67936.15,67901.83,67810.29,67769.99,67832.90,67850
30,70805.81,70718.18,70629.37,70760.39,70608.76,70704
32,73728.83,73741.94,73665.97,73634.58,73638.91,73682
34,73650.67,73644.97,73628.23,73679.25,73651.41,73650
36,73451.03,73490.63,73458.67,73499.97,73459.06,73471
38,73299.09,73381.43,73335.48,73306.07,73314.53,73327
40,73188.55,73152.82,73234.97,73207.12,73154.57,73187
42,73147.30,73157.07,73165.55,73121.98,73191.59,73156
