Flows,Run 1,Run 2,Run 3,Run 4,Run 5,Average
1,3678.44,3661.95,3621.74,3666.01,3654.93,3656
2,6363.93,6248.05,6214.57,6119.86,6243.73,6238
4,10485.42,10332.34,8543.65,10250.09,10198.97,9962
6,13456.72,13248.32,13252.02,13163.41,13180.85,13260
8,15449.41,15429.92,15356.48,15320.28,15343.48,15379
10,17695.76,17643.84,17676.95,17664.89,17660.81,17668
12,20497.51,20466.81,20427.25,20474.36,20477.65,20468
14,21967.26,21964.16,22011.28,21961.96,22023.35,21985
16,23103.41,23111.73,23082.01,23099.15,23119.12,23103
18,23989.73,23980.38,23923.24,23964.95,24000.23,23971
20,24931.92,24934.17,24982.05,24921.41,24897.08,24933
22,25744.71,25675.94,25652.05,25751.26,25748.63,25714
24,26398.88,26423.15,26406.71,26409.52,26356.29,26398
26,27446.98,27405.19,27449.82,27469.32,27407.08,27435
28,28391.27,28291.16,28365.12,28306.26,28323.54,28335
30,29067.93,29102.01,29100.82,29080.72,29022.68,29074
32,30504.09,30535.49,30532.79,30566.67,30579.37,30543
34,30536.15,30599.24,30583.43,30551.90,30595.50,30573
36,30514.41,30554.95,30594.55,30530.02,30541.34,30547
38,30529.34,30549.50,30576.94,30670.21,30666.75,30598
40,30697.40,30694.94,30672.24,30738.29,30724.54,30705
42,30756.77,30732.39,30756.50,30729.55,30775.29,30750
