Flows,Run 1,Run 2,Run 3,Run 4,Run 5,Average
1,7402.81,7413.26,7369.16,7418.74,7362.07,7393
2,7710.45,7710.60,7710.49,7707.37,7710.32,7709
4,7710.89,7710.92,7710.93,7710.86,7710.83,7710
6,7711.03,7710.89,7710.97,7710.92,7711.00,7710
8,7711.02,7710.99,7711.12,7710.97,7710.91,7711
10,7711.09,7710.97,7711.17,7710.96,7710.98,7711
12,7711.22,7710.97,7711.10,7710.96,7711.29,7711
14,7710.97,7711.26,7709.98,7711.21,7710.97,7710
16,7711.26,7710.98,7711.19,7710.95,7711.24,7711
18,7710.51,7711.04,7710.29,7708.53,7710.87,7710
20,7710.94,7711.17,7710.23,7711.18,7710.83,7710
22,7710.95,7711.17,7710.95,7710.62,7711.11,7710
24,7711.24,7710.98,7711.32,7710.43,7711.16,7711
26,7710.95,7711.05,7711.17,7710.94,7711.30,7711
28,7710.90,7711.25,7710.90,7711.34,7710.99,7711
30,7711.17,7710.96,7711.21,7710.95,7711.27,7711
32,7710.93,7711.25,7710.39,7711.22,7710.95,7710
34,7711.35,7710.91,7711.30,7710.70,7711.21,7711
36,7710.95,7711.39,7710.72,7711.07,7711.05,7711
38,7711.24,7710.90,7711.19,7710.92,7710.98,7711
40,7713.15,7710.79,7708.08,7710.67,7708.66,7710
42,7711.25,7710.74,7711.22,7711.34,7710.87,7711
