Flows,Run 1,Run 2,Run 3,Run 4,Run 5,Average
1,3291.72,3247.95,3313.51,3326.81,3292.82,3294
2,5458.51,5296.43,5447.58,5303.81,5308.19,5362
4,6452.39,6492.14,6483.37,6478.26,6485.47,6478
6,6439.73,6426.21,6425.37,6427.50,6452.62,6434
8,6346.52,6343.61,6351.08,6349.46,6358.67,6349
10,6298.13,6282.35,6304.79,6326.39,6324.98,6307
12,6263.92,6275.94,6223.42,6241.39,6209.89,6242
14,6220.05,6210.47,6200.55,6188.89,6186.16,6201
16,6176.46,6162.51,6121.82,6134.66,6168.16,6152
18,6111.16,6118.36,6125.44,6102.01,6122.01,6115
20,6087.57,6073.03,6078.21,6111.25,6092.10,6088
22,6081.55,6062.46,6033.61,6057.70,6059.19,6058
24,6017.75,6029.36,6030.01,6024.79,6017.72,6023
26,5996.26,6007.08,6030.62,5998.18,6012.32,6008
28,5972.29,5970.15,5962.33,5976.88,5970.06,5970
30,5943.26,5943.32,5911.46,5943.80,5934.40,5935
32,5907.35,5920.33,5909.10,5911.98,5924.54,5914
34,5889.24,5894.82,5885.07,5862.15,5888.71,5883
36,5854.06,5859.68,5858.21,5868.54,5855.30,5859
38,5801.09,5819.76,5852.34,5858.82,5856.04,5837
40,5812.91,5834.57,5837.60,5829.90,5834.23,5829
42,5819.65,5826.27,5809.78,5815.68,5821.45,5818
